Day,Price
70132,106.35758459902824
70133,106.21076457406929
70134,101.83289831272921
70135,104.20634034646571
70136,102.95785253489791
70137,102.84570585516558
70138,101.72673360533724
70139,101.35369189749127
70140,103.51548907293561
70141,103.67795156150059
70142,107.26826372619013
70143,108.69459355162637
70144,110.22016562222372
70145,109.80120667741285
70146,109.69756858224441
70147,111.49679995009556
70148,113.63953508833909
70149,114.15900725254166
70150,115.1527749842569
70151,114.93461932864386
70152,115.2877704593193
70153,115.4297062938962
70154,115.5012894842008
70155,116.73715355810276
70156,116.69519002334656
70157,115.98486755317565
70158,115.70396724021704
70159,115.42395410253465
70160,115.88954345465127
70161,115.37131135867169
70162,116.46546833121712
70163,116.21167611742264
70164,117.7775614381742
70165,117.83019303718103
70166,118.43102168836963
70167,119.51638687578478
70168,120.9169449913273
70169,121.7130845460587
70170,124.93877588516068
70171,124.96121813804017
70172,122.45773642743613
70173,122.4084912096843
70174,123.77706291602557
70175,124.56032673620003
70176,122.97795380159236
70177,122.46076093860201
70178,121.29600740529825
70179,120.36788190734283
70180,120.26044850332765
70181,120.8762135075198
70182,120.01546148751045
70183,119.28743632550345
70184,120.12824316003677
70185,119.17636465931474
70186,118.17576829454542
70187,120.74159227230766
70188,119.92914883697244
70189,117.26904041975673
70190,115.13146871220947
70191,111.58064926758816
70192,115.26578858990885
70193,115.07245624255195
70194,112.6266176926282
70195,113.95409150951282
70196,117.83357509705398
70197,117.3661303085319
70198,121.43961206542137
70199,120.449655160983
70200,117.35958727809374
70201,122.31333111236647
70202,119.88252596287343
70203,118.09839603740257
70204,121.14461052440765
70205,121.24291188453438
70206,120.94251610957721
70207,120.32583739257126
70208,118.86701478382639
70209,119.2541271811174
70210,120.19797154715273
70211,119.81355222197162
70212,120.76319648216595
70213,121.43038216992953
70214,122.02397966608538
70215,121.65022235396961
70216,121.19274647221785
70217,121.66615570523946
70218,120.31035909014514
70219,123.92655755217923
70220,119.00289270399246
70221,117.49390534358639
70222,118.78470910814545
70223,120.51577198582923
70224,118.60672852552868
70225,117.19511915273789
70226,117.30769909640657
70227,114.8085959834579
70228,112.46592317108401
70229,114.26214932238793
70230,115.93927058151195
70231,115.97295658337913
70232,117.3978480055849
70233,117.57948174601356
70234,116.33396950163898
70235,114.53710437739109
70236,115.56834374229624
70237,114.53739551542303
70238,115.76299059357294
70239,115.32977284981449
70240,117.13973374327888
70241,115.72107183117744
70242,114.04186233296521
70243,114.37595352799565
70244,113.9009524418015
70245,114.11515595056535
70246,114.0464153668409
70247,113.48412538381415
70248,113.21549095956043
70249,111.02679184211841
70250,113.04195950934894
70251,112.07827635217895
70252,112.73078467641403
70253,109.92900588421841
70254,108.4313404690397
70255,108.86224835865646
70256,111.69256932063038
70257,112.55344507939651
70258,113.55672360469681
70259,112.7225253783637
70260,112.70352788007165
70261,112.42056686531964
70262,112.83711325826256
70263,114.40490287204479
70264,113.93282152663076
70265,113.97240344725516
70266,113.5190768161943
70267,113.24168076508239
70268,114.4394277639798
70269,114.9528151050337
70270,115.30751820163287
70271,115.1905368081012
70272,114.3707008513524
70273,115.0684139215916
70274,115.90991638503851
70275,116.81611124375756
70276,116.81424867474904
70277,116.06825224836432
70278,116.71372552511107
70279,117.79030943842932
70280,118.68987141630562
70281,117.86975770178867
70282,118.2866817827712
70283,116.32704972242341
70284,118.05268282269326
70285,118.30445853732336
70286,118.57847964799137
70287,120.50722767837476
70288,119.67526666793238
70289,119.85442983803436
70290,118.78645496113508
70291,116.94082074424414
70292,117.3504126651728
70293,117.67552912544609
70294,115.13421303975335
70295,116.2889031888033
70296,116.24242665556861
70297,117.31803034624926
70298,117.66358852033196
70299,119.04086193381785
70300,120.64265082062133
70301,120.95248629294959
70302,122.22540852241441
70303,123.47191878364939
70304,121.84611340035109
70305,120.584873900081
70306,119.16064685223009
70307,120.14488065260532
70308,119.17036128075385
70309,116.45920988601134
70310,114.78578054850747
70311,114.15996995836662
70312,114.89094815735896
70313,116.81677069706781
70314,118.37871778990306
70315,118.68911428192412
70316,117.46026513663175
70317,114.55515749145052
70318,113.68949397685745
70319,113.22442879914881
70320,113.39499367034922
70321,114.68511798045472
70322,115.66940602167385
70323,115.819212575342
70324,115.32611583927567
70325,113.5191751944437
70326,112.46084459003453
70327,111.21615110602876
70328,114.70205540035859
70329,118.78514206500442
70330,115.51106915717983
70331,116.57171650044698
70332,113.24440722124811
70333,113.82577567737496
70334,112.66800485337527
70335,112.36422404212155
70336,114.4700633865665
70337,115.24552852955358
70338,116.92521431218623
70339,117.89953616517413
70340,116.60314081760757
70341,114.39000512081647
70342,113.86380568775986
70343,113.38241245883953
70344,112.6094892007746
70345,111.63122642736579
70346,111.74018083565784
70347,113.43172271610612
70348,110.55280384322185
70349,108.40965053409934
70350,108.89496919249999
70351,105.85437853266113
70352,103.06966551469571
70353,107.60079456767947
70354,109.20667768104032
70355,116.66184075571749
70356,109.43191083174945
70357,119.59795532009716
70358,111.00078198472613
70359,116.85043586052235
70360,102.92270634756912
70361,104.8796667065235
70362,107.20292479585626
70363,104.1964610331328
70364,96.38199551276799
70365,94.65129766153393
70366,95.76105621341351
70367,90.50161159941985
70368,89.4934894967594
70369,89.17326233114034
70370,90.74776111616195
70371,85.56264609535232
70372,83.43606035557839
70373,83.96214728161746
70374,82.78151891946916
70375,79.92266724709295
70376,82.34873862494506
70377,84.9066225106248
70378,86.93295480072398
70379,85.95553697124151
70380,85.45515075484727
70381,88.15899804511835
70382,90.03581186364866
70383,92.97998526570342
70384,93.17914779286608
70385,94.56700107012468
70386,96.01326030436772
70387,99.06661487512874
70388,93.78828218193877
70389,94.12957342521739
70390,96.71090919149954
70391,99.97278742645834
70392,98.63113628408577
70393,99.66528463675662
70394,101.49261933016723
70395,104.5544798805675
70396,105.48457820398124
70397,106.10649560471799
70398,105.5111719513619
70399,107.79008404357383
70400,110.45689075707111
70401,112.87936367706922
70402,114.65880532828007
70403,115.23251895995061
70404,114.0001276012176
70405,112.5566914408907
70406,114.51709266157508
70407,116.74713076354233
70408,117.26184350183011
70409,117.73642787017998
70410,118.12198198682356
70411,120.0680186507029
70412,121.39139547616392
70413,120.68234906834586
70414,121.50198950454991
70415,119.18027836833298
70416,118.16726747205288
70417,115.45273411329686
70418,113.91070906161247
70419,112.57984327521253
70420,109.1207636340101
70421,111.60723747205157
70422,110.4818115566647
70423,109.82675578376066
70424,108.23564907475107
70425,109.2751351595425
70426,111.69261529130429
70427,112.71664645372685
70428,113.36589562432745
70429,110.08362260903331
70430,109.88370679184695
70431,111.0992477062154
70432,113.27031000023906
70433,114.44850732171079
70434,118.35178524919137
70435,116.5735087344535
70436,114.8992670652601
70437,115.74883043051982
70438,118.38570547447556
70439,121.63524232593976
70440,116.59730191663567
70441,116.9214588035882
70442,119.56258555741454
70443,122.16865835096056
70444,123.77007007555297
70445,123.54291558665103
70446,116.43830909235999
70447,123.98904591928775
70448,126.95292368282387
70449,122.83272843477911
70450,121.35829396136201
70451,122.36207134702163
70452,124.07237121378328
70453,119.43236554333305
70454,115.96856125330751
70455,117.66292816814027
70456,115.8172233072279
70457,110.69431694243026
70458,108.08223436628937
70459,108.02491225718656
70460,103.5274502744327
70461,108.62856213081879
70462,113.088387347669
70463,116.78294587057704
70464,117.11038594913573
70465,112.63031265518602
70466,109.54501748494744
70467,114.21280575387364
70468,111.13165787321779
70469,110.98003919055786
70470,110.01750489492262
70471,109.54516723848073
70472,109.20745367147354
70473,108.64144130210649
70474,107.67971010981104
70475,107.05958775856584
70476,106.69559314710865
70477,105.17558104812532
70478,102.96063044288586
70479,102.33673683961071
70480,100.97980339732018
70481,100.89120466625627
70482,99.42751715275635
70483,96.81397208860135
70484,99.28711457220234
70485,98.0914905836693
70486,94.21044647254338
70487,95.89154057587326
70488,94.81637501959226
70489,94.6809127120244
70490,94.89891920055581
70491,96.43674132860173
70492,96.80293181191543
70493,94.56241506850795
70494,92.45749462303785
70495,89.86637136236803
70496,88.77219037951808
70497,89.29593360159905
70498,87.87085107023721
70499,86.69267836509081
70500,85.51050037374218
70501,84.567009457684
70502,85.3700867035095
70503,84.90271346329622
70504,86.1295938592518
70505,85.39593390428095
70506,85.35113370457265
70507,85.0791946354154
70508,85.30054945662296
70509,85.7352213510677
70510,85.71212682450435
70511,87.88285057751118
70512,89.73085870081827
70513,88.88460512796745
70514,90.63148776767973
70515,92.3848293827534
70516,90.31286205168598
70517,86.85677118502532
70518,87.23584952582253
70519,86.93991924463899
70520,82.84838637279924
70521,83.06441083099409
70522,83.10093144726709
70523,81.95569311422605
70524,84.62392551621926
70525,84.12720489827576
70526,83.37853799811694
70527,83.34055124390107
70528,81.31875592452707
70529,79.8613081159883
70530,75.64301496940325
70531,76.41846028377587
70532,78.21866857394578
70533,78.72968868038146
70534,79.05616655680944
70535,78.86182401467207
70536,81.12378156355292
70537,80.80435379750736
70538,82.16125113769095
70539,83.35285722760327
70540,81.2190960106994
70541,82.22576695118784
70542,80.4514984915934
70543,79.5113263290183
70544,79.19059869252352
70545,80.81964848550751
70546,79.75007425790481
70547,80.15057407287993
70548,78.17734128831955
70549,77.86462686480907
70550,77.21700255531911
70551,78.67339444961027
70552,77.68389949701667
70553,75.76423577224317
70554,75.1325347628287
70555,74.32504703965863
70556,74.57369312125374
70557,75.97963591745705
70558,75.54819575805548
70559,75.91668181478394
70560,75.79129061590554
70561,76.23580647898858
70562,75.36289538350223
70563,75.32442115126281
70564,76.08702576866416
70565,75.43655891353092
70566,75.27973936639462
70567,75.21495802863846
70568,74.15830396360835
70569,74.72190102307151
70570,74.26063035836376
70571,74.21271251203324
70572,74.63529318332333
70573,75.1198782950733
70574,74.29997817917679
70575,74.59137411106956
70576,75.27041889987355
70577,74.78539997147777
70578,75.33863600802094
70579,75.62294217097475
70580,75.95155913529443
70581,76.51775635772094
70582,75.91600962531949
70583,75.26578374928664
70584,76.07697478072829
70585,75.8388198531333
70586,74.81381665063978
70587,74.6847626333866
70588,74.60763176895743
70589,74.78067339301475
70590,74.53491393835317
70591,75.63524007825824
70592,74.94791587073664
70593,73.46293212403923
70594,72.08064467994662
70595,71.31356958575712
70596,71.7845136315265
70597,71.58839248453013
70598,71.88705377739238
70599,71.3446439274321
70600,71.66608828756135
70601,70.50281003736633
70602,70.63348200880631
70603,71.09876106575369
70604,70.40290543519465
70605,71.68504178110848
70606,69.98260159387635
70607,70.73923274970453
70608,71.61748732312955
70609,70.69840204074798
70610,71.01187923453304
70611,70.18755506727803
70612,70.45162515658905
70613,70.25107386670402
70614,70.24582938549217
70615,69.8101641061132
70616,69.39698334014942
70617,68.86926889258804
70618,69.300286992302
70619,70.40917259446263
70620,72.24419549354643
70621,73.27952822056218
70622,73.25727625384079
70623,74.27765910538591
70624,74.63682800537194
70625,74.29164712383692
70626,76.09971513302457
70627,77.24641355536846
70628,76.34701063630563
70629,77.45154526194216
70630,78.12001355628114
70631,77.07589917150251
70632,77.15310652864171
70633,77.0938460791609
70634,74.73108173658608
70635,72.91783481428405
70636,74.43045145631636
70637,73.39014086855711
70638,74.19317679374741
70639,75.85785189401035
70640,72.98468418921478
70641,75.80916723351324
70642,75.44340053364297
70643,76.15625029130047
70644,79.54608890631566
70645,81.71409143050029
70646,81.2957791752721
70647,80.20193869143246
70648,79.35783666353193
70649,78.39247087872681
70650,80.4237764384079
70651,81.36339229875622
70652,81.70927448209095
70653,81.38878904019286
70654,82.38856858010362
70655,79.9449420956946
70656,82.90492662815078
70657,82.37158711921157
70658,80.68461986205683
70659,82.70414835499481
70660,84.80238054931279
70661,84.65578449150594
70662,87.02056771310455
70663,88.99199698768511
70664,89.75302623565679
70665,86.7730048454818
70666,87.02859027950035
70667,87.04593260983648
70668,86.63488070452331
70669,86.08085030143651
70670,87.14175521104119
70671,85.47066953045295
70672,87.18210059774825
70673,87.11345427284249
70674,85.97420272093231
70675,85.59993904970757
70676,85.85399757605721
70677,87.4977844449234
70678,88.42087482162255
70679,89.9177408086562
70680,89.8449061638735
70681,89.59995072404979
70682,91.71399865075928
70683,91.53047929758164
70684,90.84067040320711
70685,90.07390142261802
70686,90.42647801446846
70687,89.29135275831027
70688,89.50557364051843
70689,89.68683043402957
70690,90.26038360119192
70691,88.69059305952872
70692,86.58319078182281
70693,86.01841343525962
70694,85.8604574624184
70695,84.6377047202189
70696,83.10848411019339
